-0.232387,-0.030270,0.326155
-0.223417,-0.061966,0.276309
-0.213166,-0.063653,0.266773
-0.212677,-0.064667,0.284887
-0.200432,-0.066134,0.297152
-0.210646,-0.065517,0.307948
-0.207353,-0.067531,0.336445
0.124024,-0.194238,-0.920567
0.124591,-0.175617,-0.916607
0.126528,-0.167824,-0.932298
0.124147,-0.154812,-0.914822
0.129700,-0.134488,-0.915605
0.136656,-0.128605,-0.930445
-0.226907,-0.154412,-0.618795
-0.229724,-0.150140,-0.659406
-0.228618,-0.150007,-0.705441
-0.227766,-0.162625,-0.706033
-0.224958,-0.173691,-0.757219
-0.145376,-0.078044,0.385811
-0.144750,-0.085820,0.406191
-0.161398,-0.087046,0.411451
-0.180094,-0.079367,0.407301
-0.172061,-0.080920,0.390736
-0.179631,-0.076493,0.365621
-0.162407,-0.076487,0.374804
-0.151411,-0.071120,0.367391
-0.158385,-0.066726,0.347114
-0.177190,-0.009601,0.282960
-0.183379,-0.000700,0.288512
-0.191825,0.004879,0.294754
-0.201388,0.006919,0.300962
-0.188407,0.005814,0.318714
-0.186212,0.005292,0.343301
-0.155662,-0.037882,0.320457
-0.163435,-0.029632,0.298519
-0.173084,-0.033446,0.276606
-0.173495,-0.021361,0.278608
0.349616,-0.003534,-0.124953
-0.135910,-0.016938,-0.375454
-0.226227,-0.136777,-0.705848
-0.225746,-0.150506,-0.756352
0.349037,-0.003523,-0.131790
-0.167946,0.004995,0.416121
-0.178499,0.003229,0.392778
-0.180509,0.002618,0.410455
-0.189643,-0.002062,0.405589
-0.181674,-0.005041,0.427544
-0.186609,-0.014051,0.431695
-0.178184,-0.010257,0.450468
-0.168970,-0.002184,0.465366
-0.157335,0.003573,0.485735
-0.157949,-0.004489,0.509084
0.064753,0.029498,0.170309
0.116440,0.017421,-0.930381
0.074744,0.013645,-0.930890
0.341508,-0.011224,-0.107329
0.343241,-0.014262,-0.123482
0.340274,-0.014338,-0.117191
0.336570,-0.016984,-0.110666
0.321296,-0.028280,-0.052571
-0.038040,-0.159973,0.043975
0.075416,-0.130688,-0.893407
-0.196358,-0.069069,0.392125
0.184651,-0.075302,0.333833
0.177977,-0.071115,0.353227
0.174214,-0.077344,0.371504
0.174200,-0.066766,0.369423
0.169618,-0.061543,0.380993
0.165335,-0.068067,0.390356
0.165564,-0.054606,0.392869
0.169261,-0.043357,0.396771
0.179342,-0.035339,0.402134
0.062330,0.011551,0.561964
0.094810,0.122565,0.431758
0.342010,-0.021647,-0.126376
0.344302,-0.021110,-0.131570
-0.144639,-0.199399,-0.636665
-0.163174,-0.201075,-0.722673
-0.154651,-0.192584,-0.723614
-0.149894,-0.195262,-0.682088
-0.131566,-0.184922,-0.636197
0.101103,0.123599,0.444059
0.106558,0.122806,0.454441
0.113700,0.126323,0.447797
0.225266,-0.101356,0.345528
0.068346,-0.101474,-0.680136
0.123028,-0.010486,0.741364
0.058798,-0.079063,0.797923
-0.363550,0.040607,-0.120621
0.349121,0.026344,-0.109387
0.344786,0.034388,-0.112909
0.069916,-0.116755,-0.917607
0.070606,-0.124129,-0.907215
0.114743,-0.014026,0.724541
0.106375,0.015580,-0.939245
0.343691,-0.019023,-0.137493
-0.224124,-0.162133,-0.808231
-0.223273,-0.167707,-0.845958
-0.224135,-0.172722,-0.808648
0.121411,-0.204962,-0.937820
0.115216,0.012713,0.731583
0.116605,0.015263,0.744510
0.116756,0.025531,0.759916
0.119858,0.008990,0.759752
0.121189,0.005072,0.778017
0.120445,-0.007873,0.758213
0.119349,-0.026096,0.757978
0.116815,-0.016667,0.740010
-0.194410,-0.072662,0.353549
-0.183919,-0.073120,0.341584
-0.186840,-0.068684,0.313966
-0.173565,-0.068593,0.331173
-0.164898,-0.060389,0.324396
0.057513,-0.021289,0.842395
-0.348752,0.038569,-0.105711
-0.176268,-0.044748,0.277399
-0.181108,-0.037584,0.256940
-0.188578,-0.042230,0.242584
0.149769,-0.099443,-0.942387
0.003557,-0.093420,0.204077
0.142187,0.087941,0.485281
0.149927,0.066272,0.491991
-0.229388,0.010684,0.278665
-0.214966,0.009743,0.288186
-0.211813,0.006307,0.307420
0.195072,-0.102024,0.381906
0.210758,-0.103648,0.364995
0.206311,-0.108085,0.390532
0.211819,-0.100117,0.342222
0.197714,-0.113760,0.413549
0.186676,-0.120202,0.436745
0.181790,-0.110011,0.415996
0.167790,-0.100557,0.414847
0.180199,-0.101990,0.397446
0.183667,-0.095687,0.378916
0.177465,-0.087264,0.374994
0.187787,-0.091896,0.358077
0.191241,-0.086119,0.335161
0.200420,-0.094671,0.338184
0.090655,-0.004060,-0.945602
0.097282,0.007512,-0.943326
0.081567,0.013494,-0.937980
0.063326,0.003645,-0.933987
0.237986,-0.034742,0.389134
0.247964,-0.036420,0.363492
0.257197,-0.038156,0.338317
-0.210160,-0.057214,0.369724
-0.203460,-0.066893,0.363583
0.092286,-0.227464,-0.947085
0.102769,-0.225005,-0.946626
0.102989,-0.215777,-0.949747
0.112858,-0.213118,-0.947235
0.120852,-0.197199,-0.947296
0.144378,-0.018002,0.561277
0.202329,-0.045797,0.555833
0.188991,-0.041092,0.557909
0.185147,-0.028297,0.542456
0.174871,-0.030261,0.552783
0.158386,-0.006223,0.542652
0.156904,-0.020755,0.554286
-0.299327,0.024573,0.135524
-0.296053,0.030437,0.116656
-0.284466,0.036001,0.140286
-0.289856,0.038455,0.103129
-0.277925,0.040116,0.101958
-0.297428,0.042963,0.068226
-0.304818,0.047739,0.046052
-0.307705,0.035854,0.047007
-0.311411,0.024056,0.041684
-0.291761,0.008594,0.180216
-0.295968,0.016447,0.161322
-0.291303,0.026479,0.164661
-0.282738,0.029867,0.186206
-0.282617,0.033769,0.167302
-0.273087,0.012480,0.229247
-0.279285,0.021974,0.207028
-0.283384,0.010780,0.204700
-0.269539,0.031313,0.207866
-0.259619,0.012433,0.251817
-0.245193,0.013099,0.268529
-0.250411,0.022360,0.250366
-0.254112,0.031630,0.228528
0.227702,-0.032909,0.418483
0.235405,-0.041637,0.414939
0.230205,-0.044153,0.437436
0.114966,-0.158574,0.065329
0.104710,-0.165416,0.045986
0.079033,-0.173734,0.045255
0.091796,-0.169973,0.028457
0.111682,0.118440,0.464186
-0.022481,0.045020,0.638790
-0.017498,0.044114,0.628673
0.205264,-0.024190,0.434202
0.217887,-0.027835,0.426954
0.222423,-0.035428,0.441034
-0.043485,0.003956,0.730432
-0.045124,-0.002803,0.718963
-0.169691,-0.052835,0.300070
-0.158741,-0.049752,0.321079
0.222983,-0.040543,0.460920
0.214025,-0.032506,0.481780
0.227363,-0.047394,0.473144
0.232118,-0.053099,0.488339
0.236513,-0.062197,0.459778
0.239240,-0.079216,0.450641
0.071283,-0.067957,0.810038
0.059030,-0.069182,0.812421
0.058387,-0.058092,0.822725
0.231537,-0.099704,0.454071
0.213449,-0.118923,0.461906
0.200659,-0.126551,0.483499
0.193429,-0.125077,0.459798
0.175342,-0.122235,0.455368
0.348427,0.030215,-0.123065
0.183289,-0.028402,0.418038
0.171871,-0.027328,0.431435
0.188958,-0.023672,0.436442
0.193007,-0.019818,0.459455
-0.184103,0.003898,0.366524
-0.365997,0.035978,-0.098285
-0.363705,0.033744,-0.109602
0.339772,0.033780,-0.099363
-0.357880,0.046451,-0.100380
-0.368277,0.039568,-0.108799
0.054674,-0.018915,-0.937087
0.056939,-0.005841,-0.936441
0.069963,-0.003477,-0.941727
0.078184,-0.016131,-0.945318
0.084639,-0.033740,-0.946703
0.065515,-0.025160,-0.942643
0.236443,-0.090125,0.471756
-0.037719,0.026166,0.721653
0.023194,-0.145235,-0.523650
0.020513,-0.141452,-0.552644
0.026099,-0.160234,-0.553120
0.019415,-0.124976,-0.553161
0.035912,-0.179683,-0.555349
0.048800,-0.197017,-0.558521
0.042453,-0.180953,-0.527420
0.050247,-0.179353,-0.501366
0.037987,-0.165021,-0.499507
0.028481,-0.148809,-0.498063
0.023436,-0.133068,-0.498189
0.025515,-0.121264,-0.477315
0.022560,-0.116445,-0.498768
0.021160,-0.112133,-0.524789
0.022179,-0.109058,-0.553906
-0.217208,-0.034185,0.372420
-0.214648,-0.045725,0.372442
0.341840,0.025077,-0.090248
0.095344,-0.194255,-0.507489
0.104323,-0.202735,-0.535476
0.109740,-0.188295,-0.507764
0.097402,-0.213054,-0.563366
0.113384,-0.207188,-0.562724
0.126999,-0.194880,-0.561360
0.138511,-0.176575,-0.559890
0.131412,-0.179159,-0.533423
0.133347,-0.162626,-0.507744
0.122987,-0.177196,-0.507191
0.079700,-0.195894,-0.506296
0.064798,-0.191526,-0.504396
0.071910,-0.204728,-0.533594
0.063679,-0.208641,-0.561425
0.080405,-0.213550,-0.562542
0.162696,-0.027373,0.498349
0.176602,-0.020854,0.477304
0.197917,-0.021052,0.482588
0.203992,-0.025728,0.505576
-0.028588,0.017142,0.659835
-0.028123,0.026964,0.651912
-0.194474,-0.052192,0.248675
-0.192946,-0.057251,0.266747
-0.203066,-0.060050,0.257791
-0.182187,-0.054469,0.280891
-0.190696,-0.062154,0.287698
-0.210790,-0.062714,0.252956
-0.206397,-0.056969,0.239211
-0.202770,-0.049273,0.221824
-0.196212,-0.049698,0.236619
0.128197,-0.159513,-0.943350
0.125481,-0.178566,-0.946067
0.116443,-0.189149,-0.949821
0.104653,-0.200554,-0.950599
0.106989,-0.178093,-0.948762
0.110543,-0.156284,-0.945871
0.126139,-0.132279,-0.944349
0.122793,-0.148297,-0.944349
0.132828,-0.140602,-0.940649
0.140330,-0.120232,-0.940593
-0.116930,-0.104084,-0.629332
-0.131079,-0.110274,-0.674624
-0.138853,-0.129721,-0.719609
-0.136244,-0.141593,-0.720908
-0.147536,-0.146393,-0.764329
-0.157412,-0.013591,0.529397
0.058351,-0.176651,-0.479142
0.194197,-0.024046,0.525842
0.175218,-0.022971,0.520316
0.166120,0.018314,0.494298
0.162990,0.012544,0.512888
0.150716,0.035345,0.515146
0.154021,0.015706,0.527827
0.213569,-0.042636,0.538971
0.223495,-0.046291,0.516470
0.209050,-0.033919,0.525036
0.148452,-0.120389,-0.558520
0.144675,-0.104942,-0.559276
0.149175,-0.136948,-0.558327
0.150608,-0.133777,-0.588626
0.149845,-0.148378,-0.623525
0.148389,-0.132361,-0.623386
0.143912,-0.117214,-0.624934
0.134963,-0.104842,-0.627533
0.142339,-0.103158,-0.590946
0.136381,-0.091397,-0.559862
0.122543,-0.081265,-0.560109
0.140322,-0.144589,-0.507990
0.145939,-0.140843,-0.532759
0.146026,-0.156310,-0.559076
-0.367469,0.068712,-0.120014
-0.369769,0.061537,-0.111965
0.146759,-0.167444,-0.625373
0.144221,-0.172250,-0.591055
0.114743,-0.083817,-0.592740
0.336278,0.033847,-0.090481
0.027219,-0.107944,-0.591377
0.036091,-0.110084,-0.633837
0.030333,-0.110801,-0.457987
0.034933,-0.101893,-0.442146
0.057861,-0.091528,-0.633903
0.045498,-0.099062,-0.634295
-0.369894,0.070201,-0.107724
0.350666,0.014006,-0.123970
-0.145870,-0.180703,-0.723841
-0.139987,-0.168740,-0.723822
-0.130795,-0.167130,-0.681454
-0.114279,-0.150943,-0.634222
-0.121259,-0.168760,-0.635317
-0.113694,-0.171416,-0.590910
-0.136573,-0.154127,-0.721919
0.052599,0.083166,0.826643
0.070197,0.058977,0.837139
0.061529,0.071173,0.833669
0.067878,0.078935,0.824868
0.082315,0.072469,0.819886
0.084780,0.053330,0.831403
0.135258,-0.114268,-0.944217
0.124144,-0.107254,-0.944613
0.107394,-0.094369,-0.943219
0.058206,-0.047246,0.830988
0.057665,-0.034869,0.837253
0.066818,-0.017855,0.842051
-0.153581,-0.024518,0.544670
0.121172,-0.095618,-0.629082
0.105347,-0.090113,-0.631142
0.088784,-0.087199,-0.632061
0.073937,-0.087638,-0.633599
-0.226030,-0.171488,-0.871364
0.168512,-0.078521,0.385282
0.068931,-0.043838,0.830615
-0.217970,-0.023371,0.370148
-0.225728,-0.026711,0.349092
-0.232824,-0.020488,0.324860
0.319978,0.043893,-0.021248
0.332623,0.048768,-0.046888
0.039425,-0.101356,-0.428208
-0.197261,-0.020533,0.417284
-0.208450,-0.021360,0.393804
-0.216694,-0.013738,0.366217
-0.026436,0.043507,0.649741
-0.220634,0.002588,0.313008
-0.209461,0.004785,0.331545
-0.206224,0.000951,0.355626
-0.196942,0.004812,0.349629
-0.212885,-0.005465,0.361208
-0.222838,-0.007845,0.342176
-0.227352,-0.003665,0.317994
-0.231243,-0.011345,0.321953
-0.239289,-0.012179,0.304134
-0.194544,-0.011156,0.409686
-0.201874,-0.003679,0.381121
0.039157,0.071669,0.606605
0.159661,-0.076060,0.401392
-0.232676,0.000234,0.298361
-0.112785,-0.118328,-0.630915
-0.111293,-0.134781,-0.632235
-0.124375,-0.136365,-0.677548
0.157162,-0.099943,0.433993
0.157749,-0.087094,0.415439
0.160151,0.037243,0.419594
0.145730,0.041713,0.402635
0.133966,0.031471,0.392439
0.165695,0.028870,0.438880
0.166328,0.029471,0.457615
0.061759,-0.137164,0.143168
0.068149,-0.152510,0.126617
0.054095,-0.158896,0.110884
0.077420,-0.160525,0.111857
0.088347,-0.164578,0.096999
0.098576,-0.153946,0.111126
0.117894,-0.140770,0.110793
0.128629,-0.136976,0.097999
0.132530,-0.122839,0.110039
0.142518,-0.100025,0.108558
0.076848,-0.170755,0.080756
0.100940,-0.162964,0.081502
0.052221,-0.169557,0.079839
0.065110,-0.174720,0.063616
0.121783,-0.148582,0.083513
0.034619,-0.149908,0.108170
0.040489,-0.161440,0.094898
0.032468,-0.135212,0.122712
0.045589,-0.128848,0.141792
0.235304,-0.079803,0.493568
0.226631,-0.104201,0.499161
0.207737,-0.122601,0.505543
0.160065,-0.111708,0.454243
0.148266,0.052628,0.502875
0.157834,0.042029,0.491304
0.164747,0.032941,0.477108
-0.241133,-0.004605,0.289986
0.071358,-0.109288,-0.925654
-0.238178,0.004971,0.282969
0.022278,-0.095058,0.212911
0.038041,-0.096470,0.246995
0.059777,-0.211232,-0.909675
0.064491,-0.221993,-0.925450
0.083906,-0.067166,0.803264
0.082314,-0.054418,0.817411
0.091751,-0.038983,0.821191
0.080507,-0.041393,0.827603
0.078177,-0.027365,0.835149
0.090799,-0.214005,-0.950742
0.112079,0.041183,0.760934
0.113491,0.040021,0.774505
0.085784,-0.051802,-0.946385
0.340043,0.045272,-0.068822
0.103026,0.031187,0.822278
0.095409,0.044075,0.826324
0.096071,0.027727,0.830493
0.090590,0.059018,0.823003
0.092090,0.009042,0.834936
0.085925,-0.009619,0.836486
0.095718,-0.006170,0.830284
0.099166,-0.021495,0.822417
0.104371,-0.003115,0.821635
0.112511,-0.000785,0.809587
0.107695,0.015538,0.818201
0.107321,0.034190,0.812736
0.111276,0.036553,0.800939
0.103352,0.051477,0.806960
0.096340,0.068039,0.801159
0.094227,0.063427,0.813220
0.097068,0.070759,0.789070
0.076590,-0.013773,0.840472
-0.202253,-0.039366,0.202395
-0.205000,-0.029476,0.180270
0.077344,-0.106969,-0.932431
0.117791,0.019943,0.792684
0.113254,0.038376,0.788995
0.106062,0.056045,0.782850
0.116354,-0.016842,0.796354
0.118616,0.001282,0.795792
-0.234177,-0.034915,0.145080
-0.218982,-0.033030,0.161287
0.117861,-0.031243,0.778455
-0.119841,0.041919,-0.068332
-0.159390,0.026756,-0.069243
-0.142038,0.037559,-0.069160
-0.129620,0.040988,-0.033102
-0.238747,-0.023074,0.129141
0.066286,-0.225619,-0.937555
0.078341,-0.230516,-0.942667
0.082827,-0.223932,-0.948273
0.085990,-0.077174,-0.943426
0.088165,-0.103548,-0.938462
0.232878,-0.060564,0.502786
0.095612,-0.065643,0.792045
0.049114,-0.005453,-0.289373
-0.116126,0.038765,-0.000001
-0.072982,-0.166046,0.058861
-0.081686,-0.160811,0.076377
-0.105013,-0.150442,0.077593
-0.062345,-0.166340,0.042429
-0.050262,-0.164181,0.028463
0.102694,-0.036950,0.810583
0.111804,-0.034648,0.796607
0.105034,-0.050871,0.795447
